SNR,Parte Real,Parte Imaginaria,Mapeo
0,1.3419779120462905,-3.323275812687154,4
0,-1.5668733904448195,-1.6550351383293966,5
0,1.1406534359468687,1.6353031395083073,6
0,0.39462634193374835,1.246082309908834,7
0,-2.5683871188735274,-2.2492665285604487,8
0,2.77157661925479,-3.606193004980538,9
0,1.3407014038670788,2.8497414917071673,10
0,2.651109437372259,-0.37542103894138457,11
0,3.7271201543981447,-0.7779005116539639,12
0,1.4611655522108975,-2.4484279562567535,13
0,2.2022923758270334,0.5393712927971324,14
0,0.25040571325373795,1.0092710983274567,15
0,-0.36352090043185203,-9.877110916327638,0
0,-7.4810229019374255,-3.1721976295173677,1
0,-3.740111196503954,2.4046900323883573,2
0,-2.3149276178584293,1.7191471684934858,3
0,-6.2361564197601735,-3.939855371152073,4
0,-1.2044723305647471,-0.6593295671670818,5
0,1.1284247221404677,1.4138898497942716,6
0,-1.7481217472065373,-1.277404459964881,7
0,6.452603566983269,-9.436923204901753,8
0,1.6725601955790417,-5.400062621610601,9
0,-0.8970725448190398,3.466664458903193,10
0,2.2295935905470285,4.586316690370874,11
0,4.638200645747698,-3.052831116526357,12
0,1.1418100358192091,-0.27672705830708466,13
0,3.5912828556937972,1.4658595344092795,14
0,1.220877074480731,1.2187646727315267,15
0,-5.679268173362341,-0.019283690063399472,0
0,-0.6538180471536301,-2.779914141678666,1
0,-5.139588712480735,4.379454451016039,2
0,-5.1822731576274155,0.6840763777087294,3
0,1.0425122574983114,-3.4510946338093276,4
0,-1.1138824252348183,-2.201508152719026,5
0,2.0879879602873195,-1.0293575940245958,6
0,-0.6515511594281125,-0.3942439314692374,7
0,-1.2154810407413335,-6.2008462067055365,8
0,6.182341951381797,-2.056013254491897,9
0,3.49959943643969,2.489137938015304,10
0,5.457443463046903,0.2261828041419528,11
0,0.12677919865054388,-5.053062036333566,12
0,-1.6626248842826308,-0.8337552226972648,13
0,-1.3898828363387938,1.486158180974876,14
0,0.9442551928957862,1.9023801656061219,15
0,-1.343075474313736,-3.7398257990094304,0
0,-0.7574141999230544,0.6848371007623717,1
0,-5.073101466499725,0.18247206560110296,2
0,-5.824561619379758,3.1634865963668832,3
0,3.098125855051876,0.28577593441290006,4
0,-3.358966956954384,-1.616633190516241,5
0,-3.551410962854075,3.167315054566795,6
0,-1.5457059283412495,-0.24058512823150013,7
0,0.90008325640847,-1.0565873477882355,8
0,1.3677400987064332,1.1290794935923985,9
0,7.117279244462966,2.0504528221185248,10
0,3.0494381276037665,-0.1152961224511857,11
0,-0.3438304027625336,-2.765734732688781,12
0,2.2146766149296613,-0.21641826484408255,13
0,5.486031464520899,2.6748289940747316,14
0,0.8111276780415128,1.2808276977938373,15
0,3.235202229248536,-2.8809312490754238,0
0,-2.9513264973738704,0.13067140694277457,1
0,-1.6292798009079126,-1.8634729689640332,2
0,-3.823654206490835,0.6745536004044195,3
0,-1.8685696995449894,-6.84690221463988,4
0,-2.1620964084209837,-0.08858489445275952,5
0,1.0663240227348232,3.0737568281468692,6
0,-0.6020938971315127,1.1086319693417488,7
0,5.172707049527878,-2.605489823508825,8
0,7.344035567023977,-2.8979549021491975,9
0,2.8247417436502977,-0.1755964784907098,10
0,2.767604157674678,-1.1915334430552647,11
0,-0.36420388325698094,-2.5170166508126575,12
0,1.5287747268382628,-0.6180743395389457,13
0,2.649327013353729,5.435022158700987,14
0,-0.4257004403405682,1.8043537637853908,15
0,0.7733221565140664,-1.341719387420209,0
0,-0.09178516099464318,-4.58067326416075,1
0,-4.29639948710847,6.540940844035928,2
0,-4.736614932984248,-0.859858314510642,3
0,0.25062201320988975,-1.7770818372319768,4
0,-1.4372742864656602,-1.0584733673045463,5
0,0.867519961324237,0.5146181648747894,6
0,-1.7919199134869679,1.7025294956779828,7
0,2.141322110123313,-6.588040101787389,8
0,-1.5893830272097071,-1.1076738744816221,9
0,3.049423515574424,2.229050606255339,10
0,1.5008617280243717,0.48061170251390284,11
0,3.097112726888974,-2.33487380439788,12
0,-0.7281163513853925,-0.767015088587857,13
0,2.271303322245646,1.844080321212846,14
0,0.11749013157226329,0.5694701341256911,15
0,-3.201612338172899,-8.123045273260832,0
0,-3.5550179525937726,-2.588231900266467,1
0,-5.842432312421356,1.0334896748711877,2
0,-6.310943721251023,3.393286525624456,3
0,0.08796404286632664,0.7411451030339093,4
0,-0.8793491377103694,-0.3371270741527769,5
0,0.14974363218621534,1.9161215739188868,6
0,-0.31762605805648825,2.396950267083218,7
0,6.3742285072502245,1.0372498613969752,8
0,2.1376146502643185,-8.027879256782064,9
0,1.776449371430908,4.119520982931222,10
0,3.0687351471109126,-0.8994460783181251,11
0,-0.6788582970260357,-3.528542658167934,12
0,-0.49153427219088797,0.49311332827120724,13
0,0.1448332089966201,0.7757304640566263,14
0,1.2972520679921344,-0.12950875822727603,15
0,1.7735362247047162,1.2216809905289132,0
0,-3.996478457037482,2.583404710206178,1
0,-0.6332045399610884,8.718376012962647,2
0,-0.13729928698530447,0.603815211861864,3
0,-0.6074770244369485,-4.079610713619209,4
0,-1.391977446378699,0.25968866358137954,5
0,-3.6189207090779445,3.339858949100417,6
0,-0.8957595656884634,1.8826946771842943,7
0,1.7155237976277196,-1.7162875168524498,8
0,7.983592645631893,-0.5069523084179127,9
0,0.5193638465144543,-1.325763584177003,10
0,3.0517132062721872,0.416011650559009,11
0,2.1768524969805414,2.491761368481031,12
0,1.8730808473940912,-0.5892076658337964,13
0,4.364391316505869,-1.2787539147449936,14
0,0.7227955135479734,0.8032136037510049,15
0,-1.6526644877289243,-4.257171054847952,0
0,-4.817547635800271,1.4330035004833168,1
0,-1.47480122268033,3.3741299961278592,2
0,-1.8491352784472634,1.6423213110288526,3
0,-2.6603015077665484,-4.1682245396229245,4
0,-2.0949922558753853,0.2142853028585534,5
0,2.3319825665628553,11.057169269655628,6
0,-0.6518751453225868,1.5492794483447117,7
0,2.959727718299254,-3.0620264224377625,8
0,-3.3780869136367038,-0.09505137375007566,9
0,2.9687385259230483,6.1653030013856425,10
0,4.127790232831297,-0.26539250524163904,11
0,5.501877293219526,-2.2529736236284026,12
0,1.188756797416328,-1.352222675362531,13
0,2.862748040466074,3.886353120274755,14
0,1.3401000658952156,-0.09324215830925486,15
0,-5.580965512682653,-1.9391530294141337,0
0,-7.32898567706197,5.8307529656998245,1
0,-0.45767255571753385,4.349465567618825,2
0,-3.499696502388976,1.418118993516082,3
0,-2.666170142212688,-5.378625724230739,4
0,-0.6997605180089708,0.7266088075228505,5
0,-0.1493495723135575,4.052098237880083,6
0,-1.3143722237797106,0.8892218195099164,7
0,6.683071575473495,-0.2664584275392312,8
0,4.120421209450953,1.3437810257398266,9
0,-0.056359577754427015,3.757121642088312,10
0,6.289053842766095,-1.0545593911255495,11
0,-0.6414835638800085,-4.999749198347861,12
0,2.9593526127935026,-1.1533696929793977,13
0,2.8113656549627315,4.060122503760885,14
0,-0.17084313777992688,1.5062731698186886,15
0,-5.494789175454524,2.5200816093500977,0
0,-4.642104911795124,-1.257341223866408,1
0,-4.821010885569377,-5.345081364522137,2
0,-2.2392881532389524,-1.2846316178481598,3
0,-0.8028028055687824,-6.368932126112658,4
0,-0.14513218109017023,-2.1175176127637805,5
0,-0.6242271983306515,3.9038009362390036,6
0,-0.40664927165301223,0.6244063093890726,7
0,3.7177448135835744,-6.659002765472186,8
0,3.258096410671468,-0.6312342541769621,9
0,4.747213359097509,2.6531270166507643,10
0,3.7962493967187827,6.070563547794687,11
0,-2.9567635239727283,-1.619339360511624,12
0,2.3380774758596985,-1.8684690267895534,13
0,1.0125061350911597,4.1717391846792875,14
0,0.414418062958266,1.336167875326152,15
0,1.1143952802040449,2.205915673348854,0
0,0.8765124010321403,-0.7026877336041045,1
0,-0.8539305520702323,10.673848238490862,2
0,-3.25815693414982,0.6585879737338591,3
0,-4.580337853348617,-3.023688681393944,4
0,-2.4837317689918548,-1.687083657133733,5
0,6.552667705008111,4.144669715474323,6
0,0.3406012996861163,-0.21034178457411623,7
0,0.9845225514474225,-2.7931115081497113,8
0,2.875691918745126,-0.08705574238165137,9
0,2.8182552565575976,5.663165513249584,10
0,3.6826996593941765,-0.4387782109233651,11
0,-1.6770291703226161,-3.637730417081887,12
0,-0.17103892897351214,-1.153553640514565,13
0,4.169771618725102,5.074713885740499,14
0,-2.2186339965522546,1.5927428150768288,15
0,0.2756659479791055,-2.8498771368251514,0
0,-6.42108114545411,-6.515470356323874,1
0,-3.8740854439851833,3.0046694830195273,2
0,-1.0774320087105667,0.6349108889703141,3
0,-3.520448666922686,-0.7291117293382801,4
0,-1.0446654465658727,-2.366922442647696,5
0,1.5311848075281747,0.15686744746192227,6
0,-0.5917268589173085,1.3516813945758883,7
0,1.9747239779516632,-1.060375758529435,8
0,2.7549134225253717,-2.3370874683449676,9
0,5.148739764034159,3.111175874023748,10
0,0.9077955081723417,2.6412879584968545,11
0,-0.4215782115070188,2.380255245015916,12
0,1.3077944991064145,-1.149457249012578,13
0,1.3969794360254497,2.4489239662466415,14
0,1.6454851822226684,0.03888829274933192,15
0,2.6086089218641,-2.608481649541899,0
0,-4.391047123462705,-1.23214302557566,1
0,-3.5564016047645244,5.445324353452559,2
0,-4.7116717572085856,-4.157567497449534,3
0,-1.2840857447896346,-0.7010054237115417,4
0,-1.2034572969517843,-0.7988748940656152,5
0,-1.0789450033396406,6.3659486865744395,6
0,-2.6606201888118557,-0.04362509637938983,7
0,-0.8312929732270358,0.44204975239617417,8
0,0.024909612574923745,-0.7021554301322749,9
0,2.0728745888246896,3.1867399827316554,10
0,4.871457980970431,2.063541824042373,11
0,-1.219584124182155,-3.199205040482644,12
0,1.1944083195902966,-1.120372514874465,13
0,-2.408442533190916,1.366493282184698,14
0,1.2565509931772882,1.158868105964946,15
0,-5.289974780918227,0.8828378289832086,0
0,-5.816296659326598,-2.336469145102491,1
0,-7.748627997911615,-0.6321615019638975,2
0,-6.52208570048453,1.011651542147914,3
0,-3.808799456620249,-1.416109013557572,4
0,-1.522606810213952,-0.5018950252400898,5
0,1.1700895152864077,2.806183109082697,6
0,-0.8492693715976295,0.40739089310447596,7
0,5.5833569098109175,-1.1248865844837241,8
0,1.8055658782445996,2.5335769686994887,9
0,3.6957666993143707,1.3836672783063422,10
0,2.779589362520597,0.32554157216593405,11
0,-0.9838446502331255,-2.349528390530311,12
0,1.2501665151007368,-0.39889478891889274,13
0,4.517833746830503,3.944868727364874,14
0,2.0151226962447066,1.6669552340402927,15
0,-5.497439672567049,-2.4483905289128622,0
0,-4.638424202263931,-0.3155834963119698,1
0,-2.9298249012784012,5.422506959652592,2
0,-4.738650508277665,2.7103927165092694,3
0,-2.6746416620359934,-4.465760937457405,4
0,-1.0096058804934998,-0.07096040374145551,5
0,0.3743072192551753,3.7940953854439323,6
0,-1.8601362219984825,2.001242180224395,7
0,4.161364902700731,-0.7066339438815783,8
0,4.162608185048207,-2.984265171215811,9
0,2.2391846259409287,6.336262957215456,10
0,2.8362582603760034,0.7618327924453683,11
0,1.0273871665185308,-5.2573786051188405,12
0,2.040156449533396,-1.9954212954371895,13
0,5.873067908519434,1.5404746502938433,14
0,0.43008952873696926,1.183202756317581,15
0,-7.693442362909878,-5.753810061704668,0
0,-2.107225893729876,-2.189959019561601,1
0,-2.1132087464887928,10.545475936338336,2
0,-0.8997730007946214,2.168459353608314,3
0,-0.3378957998830918,-1.1705493649155962,4
0,-1.1756726776829285,-2.767556349639217,5
0,1.9150341383628193,4.471552240297939,6
0,-1.9807356911451983,-1.005349113385929,7
0,6.238824169665192,-7.212701291224075,8
0,2.9819458914584867,-1.4501696019404657,9
0,5.660598675006604,1.8631320904538797,10
0,2.2243713666844895,-0.5593941119795931,11
0,3.4786881048152747,-4.073427830810172,12
0,-0.35935376699967847,-0.12418865282808034,13
0,-1.7007565756208054,0.14724365955098984,14
0,-0.9290244806367067,0.19789683182911266,15
0,-1.8240770607789554,-0.19070595851721794,0
0,-4.937909423872232,-0.016805032898682182,1
0,-1.6911189632660877,8.480217420149835,2
0,-1.4040174791504234,-2.8227387143240583,3
0,-4.3376186769318945,-4.681836074171313,4
0,-0.9597401822188919,-0.49520810538885507,5
0,-3.50028756143797,5.026853768647275,6
0,-0.9754849571258677,-0.3157275831964528,7
0,2.310200098912209,-6.488243822945989,8
0,2.9425842986701336,-4.216144749508743,9
0,5.468292382692498,4.3576019621527164,10
0,2.782804979004818,0.6722582032227975,11
0,4.058980608666923,0.02420341172718743,12
0,1.6827453446324632,-0.6250736954631353,13
0,-0.2682738850901911,1.1620551461933248,14
0,0.5683575385233417,0.3645947326978315,15
0,-2.3207172217706233,2.6927230476046855,0
0,-4.108766727030548,0.48807341683381056,1
0,1.2540564056503243,6.5483429547862215,2
0,-0.6497186781037145,3.083278397492316,3
0,-2.796748941244906,-4.605890861881316,4
0,0.04092222345637153,-1.5123497850934509,5
0,1.4555534373497716,2.390775138154664,6
0,-0.28671147698143873,0.3583051700523656,7
0,2.014882564512078,-2.3433383180951237,8
0,4.209645975977795,0.6797972338923326,9
0,1.184202579468667,1.161631703031394,10
0,-0.752727879062574,-1.2295246716056614,11
0,0.6993440685159774,-7.9953917685661615,12
0,1.8831460054238605,-0.42642493036263485,13
0,1.1487353813113304,1.476793128030043,14
0,-0.2156507284464344,1.5279817892399972,15
0,1.6350639313973323,-1.866764535212903,0
0,-1.3732056557714327,-2.4201221108847837,1
0,0.28713778553385483,3.6585982023562598,2
0,-2.3094613442634313,2.1820202943109486,3
0,-1.68099779946614,-3.3606410445125072,4
0,0.6868490640081233,-0.2610613912845944,5
0,-0.7967429014883955,-0.800621769475431,6
0,-0.5148873416374273,0.9487668072676664,7
0,11.164050655954656,-2.974268849128112,8
0,5.111671391457644,-0.5153178633469891,9
0,2.96575280584934,2.5258592965494935,10
0,2.3341606172138007,-1.7596066881129109,11
0,-0.4905464964569788,-2.6080978085124076,12
0,1.4687874780222958,-2.3570025742853122,13
0,4.202960364302617,5.592597439761657,14
0,2.2299880007436967,1.4504329197808872,15
0,0.3072620973694433,-2.2140203901753215,0
0,-6.016455343968557,0.34254948610603964,1
0,-5.223907482603366,4.687775340138437,2
0,-4.631158963480012,3.8725984955970962,3
0,2.6515116777403063,-2.964596204319631,4
0,1.8287615994832813,-0.24702570017397196,5
0,0.6086308711767698,4.383894532275631,6
0,-0.4745122831426988,2.244899838668017,7
0,3.6871009240148034,-6.498506064803109,8
0,1.9757559355130523,3.095667974895414,9
0,-5.182601053737752,3.4889208194715393,10
0,2.301548026373667,5.07509020300846,11
0,-0.31313926752443244,-1.9507457388298168,12
0,3.2127459178418243,-3.6490633018757914,13
0,-0.2213383239299973,3.1258954268776353,14
0,1.5590160688894552,1.77385710458756,15
0,-7.492563066021183,-7.511764467082331,0
0,0.4342860964639037,3.5436270823352425,1
0,-4.568935521519862,10.363998507516847,2
0,-2.21976937637916,1.9762209724930422,3
0,-1.716706643962621,-2.7631582567469977,4
0,-0.8278596889704982,-1.4193850397111103,5
0,-1.5706046453304203,2.32478095444951,6
0,-0.07065963190397484,0.9086012513322486,7
0,-4.16524331173742,-2.2182688363890994,8
0,3.308472064328357,-2.3191567709112695,9
0,4.8220315827951605,-0.6964457797564605,10
0,3.9719112317200933,1.3004032825883856,11
0,-2.353341551669095,-2.7327626232704345,12
0,0.9786801197936831,-0.251423558558048,13
0,1.5694416221179228,5.67334568957053,14
0,0.37640453053845124,1.1243757382853925,15
0,-2.337974539218674,-6.944113667085041,0
0,-4.845987069506945,-6.12276039942364,1
0,6.338911014509298,-0.8772854783631616,2
0,-5.435739072093092,2.1479956923110604,3
0,-0.9981411834573646,-2.8933898709727632,4
0,-2.0712765119064414,-1.207810599215565,5
0,1.3305236151895539,0.6386334189583458,6
0,0.27968238702978354,1.7246329003022867,7
0,2.7211936238776984,0.21537602483826124,8
0,3.841382643330845,0.10158752498017454,9
0,-4.880050812980221,8.5168803433613,10
0,5.55225353597684,2.0279362701994588,11
0,-0.8526867307975421,-4.559215887781406,12
0,0.9041342388214108,-1.2011431853284553,13
0,2.299624383164885,1.8630430615157458,14
0,0.576105840391786,2.496365661479733,15
0,-0.5973899259358642,-1.1892300468243264,0
0,-3.9173297707684687,-3.481878248090859,1
0,-2.8294082886572998,4.328212089611739,2
0,-2.0821189120705186,-2.750922399776602,3
0,1.2076337345343338,-3.7742617328428896,4
0,-0.316006598556939,-1.6766016242531783,5
0,-2.221506198598001,4.821468804692822,6
0,-0.9544213792005792,-0.1892592325985627,7
0,-0.37031914113680164,-5.877614140503247,8
0,0.19330365237990899,-0.5727797864709416,9
0,-0.15549707567273607,3.674716923110151,10
0,1.2476489922915637,0.9075500718812006,11
0,1.6810814023487897,0.3143884888672632,12
0,1.5899081095603291,-3.8892276096476133,13
0,-2.5119524300623883,1.4394816203845189,14
0,2.241330067852021,0.24058668436185449,15
0,-2.6372662371956834,3.1766500480973114,0
0,3.086866733610691,-0.8523805704980427,1
0,-2.2749748367114315,2.473836684696522,2
0,-5.7183189670982575,2.118418445821333,3
0,-2.2098674355384977,-1.0301553902543905,4
0,-1.6741407471862133,0.008279026049177185,5
0,-2.0007184580457427,1.34336762284733,6
0,-0.38596604117035493,0.8240291288105871,7
0,5.379430445404809,-7.6454867117312375,8
0,4.236979700709619,-0.19282248995901907,9
0,-3.030864276819152,4.66596314033351,10
0,4.9637885838444245,-1.6944364456358088,11
0,-0.7924238158970123,-4.327654789891849,12
0,-0.0781939334889108,-1.34035234860872,13
0,0.4330213279071805,-1.2471802587472487,14
0,0.9076557623907114,0.5708833693190685,15
0,-5.637443652105825,-6.872377065265541,0
0,-2.051123097563869,-3.3394810662413663,1
0,-0.10548932335090644,4.169716732139301,2
0,-2.3346999105985966,-2.0928061167256344,3
0,-3.10344587067188,-5.789836505607585,4
0,-1.9124537264198556,0.44136865517353874,5
0,-0.5980731680076661,4.573672465575592,6
0,-1.229368179795598,2.2546168909394635,7
0,4.838408413907821,-7.754473088024846,8
0,6.433885315866335,0.5787100432860719,9
0,3.6631785225733515,0.5450619297968089,10
0,1.7328709808436566,1.2634966408567045,11
0,-4.879619367395411,-5.854900681012721,12
0,0.8303991909352073,-2.9852963227417604,13
0,-0.749319231140267,3.84250770858855,14
0,1.3385833601718902,0.5427017613544534,15
0,-0.3803694807385982,-1.813765374337561,0
0,-4.120417176608228,1.5780548767964842,1
0,2.8660055206992325,-0.8138994111402766,2
0,-1.5669088872251953,3.8855751103027187,3
0,-1.3472684165300448,-1.7059631847988321,4
0,0.420651570651295,-1.0622049343987094,5
0,2.3914724312787423,0.9555671696133565,6
0,0.022334973283819837,1.2002387733515414,7
0,5.405609512213412,-4.913731052472668,8
0,2.8027887788858936,2.0300929503644816,9
0,3.3797083518863937,9.083547079554094,10
0,1.7067104589952629,2.2195824569162754,11
0,0.7058891339693003,-7.219857656341633,12
0,2.1437370547261323,1.0553351347490123,13
0,0.5023364660288421,6.6806364682083235,14
0,0.7248349759912853,2.2616810296222463,15
0,-4.181369021604134,-6.719080590158526,0
0,-4.340852448983981,-2.544725050215206,1
0,-5.648403947471836,5.89187448089582,2
